location,design_id,actual_efficiency,predicted_efficiency,residual_efficiency,actual_autonomy,predicted_autonomy,residual_autonomy
Vavuniya,00-0705,76.49116356199114,76.502304,-0.011140515157293862,0.2577836392137437,0.24595946,0.011824178478422653
Vavuniya,00-0706,76.30072687600325,76.440796,-0.1400690224342469,0.6647480478515387,0.57407093,0.0906771173705817
Vavuniya,00-0707,36.818269621674425,40.28475,-3.466482270415419,0.0428767866817403,0.046058666,-0.0031818792792868422
Vavuniya,00-0708,76.49591702140637,76.508026,-0.012109101640504605,0.0801000025627933,0.08104051,-0.0009405064823307524
Vavuniya,00-0709,75.36909807927017,75.17509,0.19401110417251743,0.0251474606331559,0.020199968,0.004947493084904747
Vavuniya,00-0710,76.46058634234723,76.41872,0.04186991168316467,0.0754997692971823,0.087496445,-0.011996675285756847
Vavuniya,00-0711,76.40389373981154,76.35578,0.048112184635755284,0.1292174821801964,0.148354,-0.01913651171247327
Vavuniya,00-0712,75.80792504503046,75.89018,-0.08225745008672902,2.6186324876299425,2.1828601,0.435772351597838
Vavuniya,00-0713,41.71448848289145,48.475563,-6.761074566424959,0.3033986817052957,0.27475005,0.028648627822696837
Vavuniya,00-0714,43.99035932068404,44.272003,-0.28164385314408236,0.1374401066770794,0.1496847,-0.012244590712523262
Vavuniya,00-0715,56.23094441770827,51.40912,4.8218257653645225,0.2208900410801599,0.21848024,0.002409796801252112
Vavuniya,00-0716,76.4977493291224,76.50887,-0.011123656717444419,0.0092632266964097,0.007719777,0.0015434496375997045
Vavuniya,00-0717,76.43456182465204,76.35112,0.08344182953484847,0.2897488015993291,0.26605785,0.0236909526689702
Vavuniya,00-0718,76.4512909450677,76.42946,0.02183232690363468,0.3811515688978897,0.3404595,0.04069207311503753
Vavuniya,00-0719,76.01325514863615,75.9425,0.0707578952181791,0.1084749244900396,0.1289748,-0.020499870851452093
Vavuniya,00-0720,76.4390998763658,76.355835,0.08326491542830183,0.0755749645679553,0.08721297,-0.011638007775012685
Vavuniya,00-0721,59.02191901231298,55.76289,3.259029150252431,0.6192784551843213,0.67268044,-0.05340198238052851
Vavuniya,00-0722,73.21415200808612,73.417404,-0.2032521667185705,0.0430667977161343,0.044346932,-0.001280134605652579
Vavuniya,00-0723,76.40644163683666,76.31516,0.09127897814525454,0.371619618945501,0.41971415,-0.04809453386745677
Vavuniya,00-0724,76.48230960236114,76.4955,-0.013189054865421213,0.0621977100481551,0.069123864,-0.006926154125734059
Vavuniya,00-0725,76.46722269957141,76.50807,-0.040849199842654116,0.0485759145303431,0.05748935,-0.00891343590777488
Vavuniya,00-0726,76.38315790622912,76.44559,-0.0624292519740095,0.7680752469832842,0.7503475,0.017727751904243694
Vavuniya,00-0727,71.76728683392889,71.306725,0.46056228558904877,0.1612738392464765,0.1715623,-0.010288459885870599
Vavuniya,00-0728,76.47773884757201,76.48953,-0.011793623131111985,0.1273390683489163,0.13339263,-0.006053563658682565
Vavuniya,00-0729,76.437240016784,76.44444,-0.007202732239434795,0.1439032418759816,0.1436177,0.00028553736529282614
Vavuniya,00-0730,75.42224365771969,75.359474,0.06276947559078394,0.2090392273965352,0.18539554,0.023643688589619904
Vavuniya,00-0731,76.42401489911047,76.44548,-0.02146544756921287,0.0450874286550522,0.045525365,-0.00043793592271803433
Vavuniya,00-0732,76.46170719865087,76.407394,0.05431278947118301,0.0702415428256644,0.06836719,0.001874352166618229
Vavuniya,00-0733,74.85743023249432,74.29863,0.5588004717521358,0.0273831217692233,0.02368009,0.0037030308649874596
Vavuniya,00-0734,75.76873407350712,75.99808,-0.22934331907100614,0.0556685537042401,0.06334839,-0.00767983645775102
Vavuniya,00-0735,74.77197428634672,74.77663,-0.004652300567343559,0.0574908384533421,0.06293797,-0.005447129025886871
Vavuniya,00-0736,76.49855865038307,76.48982,0.008736262687762064,0.2274903141684676,0.20334086,0.024149455947413523
Vavuniya,00-0737,76.39094106108455,75.89922,0.4917177334478282,0.0041473951821125,-0.002242725,0.006390120291793987
Vavuniya,00-0738,76.23623238333596,75.88204,0.3541904521836159,0.0048341544554013,-0.0034703973,0.008304551776908635
Vavuniya,00-0739,76.45721011943647,76.45281,0.004397924612248971,0.1039510746857572,0.10303329,0.0009177853724408602
Vavuniya,00-0740,75.2059069840499,72.47432,2.731587526042091,0.5205510239997595,0.47608876,0.044462261716434304
Vavuniya,00-0741,75.78756676654238,75.37172,0.41584740619082083,1.8840425947219677,1.8064189,0.07762369900053212
Vavuniya,00-0742,76.15062728302274,76.24929,-0.09866318328585066,0.0635757133210458,0.064586155,-0.0010104417955122819
Vavuniya,00-0743,76.18724574663285,76.26306,-0.0758157768046459,1.3698620081910853,1.3075992,0.06226282129380745
Vavuniya,00-0744,42.850757202028674,43.83679,-0.9860309754615599,0.3991887166081012,0.38724938,0.011939336257988264
Vavuniya,00-0745,76.4246773921797,76.36547,0.059206505949234156,0.0184405843123789,0.021173151,-0.002732566897571547
Vavuniya,00-0746,76.49595460525339,76.51878,-0.02282896408254942,0.0605471144576014,0.06511134,-0.004564224634653238
Vavuniya,00-0747,73.09922578342,73.486435,-0.3872091531034414,0.0573158656785,0.0618151,-0.004499235974837479
Vavuniya,00-0748,74.99968564436907,75.20604,-0.20635378434187146,0.479407321853004,0.47546938,0.0039379412358622745
Vavuniya,00-0749,75.97239307017368,75.830925,0.14146808238071173,0.0620702835683866,0.07295695,-0.01088666590404077
Vavuniya,00-0750,76.48722707885439,76.497,-0.009774569094830099,0.0940872473062644,0.1025006,-0.008413355296694278
Vavuniya,00-0751,76.48798821250057,76.49979,-0.011798164452557103,0.0596756415029472,0.06336215,-0.0036865098814064384
Vavuniya,00-0752,76.48496330105908,76.49354,-0.008574601772949109,0.041731476832372,0.038793486,0.0029379912206948314
Vavuniya,00-0753,71.5888529977309,69.399765,2.1890879830824588,0.2158217245025719,0.27261016,-0.0567884332256233
Vavuniya,00-0754,76.1112579327122,76.049225,0.0620330791965813,0.4648963544604202,0.49516928,-0.030272927499113478
Vavuniya,00-0755,76.20527714146758,76.28356,-0.07828456507539272,0.6038725032014607,0.6111838,-0.007311318953538093
Vavuniya,00-0756,67.49962314063517,66.2113,1.2883194296976654,0.1269435714195299,0.14211191,-0.0151683409501982
Vavuniya,00-0757,76.49028843916146,76.48735,0.0029379752942730875,0.0228641021825505,0.025341585,-0.0024774830959605476
Vavuniya,00-0758,76.49181936517168,76.48851,0.0033092333357416237,0.0933464221352319,0.09514294,-0.0017965160614271947
Vavuniya,00-0759,76.46311562284944,76.41165,0.0514640115213183,0.0143730124184394,0.008614885,0.0057581277289891365
Vavuniya,00-0760,76.39368688203054,76.38187,0.011820426952411367,0.0299160259913674,0.03210991,-0.0021938827682265634
Vavuniya,00-0761,76.4307194530152,76.41274,0.017976838269106565,0.1672693331057206,0.14928047,0.017988859515823435
Vavuniya,00-0762,76.45386111876068,76.38876,0.06509769102630969,0.2740005383064531,0.27886203,-0.004861491007588037
Vavuniya,00-0763,76.49210793988789,76.45495,0.03715951459491862,0.0259094023542104,0.026044987,-0.00013558478787563041
Vavuniya,00-0764,47.871029713611264,46.451,1.4200294999882175,0.1906646468114737,0.19761716,-0.006952511482250373
Vavuniya,00-0765,76.49092791729143,76.489235,0.0016929929750233441,0.0542670241804597,0.04689178,0.007375245472955427
Vavuniya,00-0766,73.80123180647092,70.72643,3.0747990061779547,0.6162858436060944,0.63445556,-0.01816971803178402
Vavuniya,00-0767,76.48356937789765,76.48845,-0.004879718782035525,0.1029002833891008,0.1029451,-4.481340168975556e-05
Vavuniya,00-0768,76.49250824505174,76.50674,-0.014228510319355792,0.0355132658875367,0.04139659,-0.0058833259248355085
Vavuniya,00-0769,76.02792228846215,76.11342,-0.08549629063941211,2.1027196060805355,2.066504,0.0362156044631039
Vavuniya,00-0770,76.31296139774604,76.30995,0.003009615519474096,0.0862876558966371,0.09403886,-0.007751203113105634
Vavuniya,00-0771,76.29872580748241,76.348946,-0.05021981019336863,0.8054620518008779,0.7750065,0.030455578736455324
Vavuniya,00-0772,22.66830134932379,24.66412,-1.9958183711351936,0.161076442588968,0.16082788,0.00024856745163889804
Vavuniya,00-0773,76.48496396357525,76.466225,0.018739293165097592,0.326728681385453,0.3006715,0.026057193338806905
Vavuniya,00-0774,75.71277801617464,75.64723,0.06554596051057615,0.2924310488843138,0.29917708,-0.006746031508523709
Vavuniya,00-0775,22.64632413842044,22.497667,0.14865682579836914,0.0663865126624409,0.07154524,-0.0051587306008037265
Vavuniya,00-0776,76.45542049117992,76.47807,-0.022652628937265717,0.3171041407754367,0.34126815,-0.024164011223083204
Vavuniya,00-0777,76.48326676934583,76.48051,0.0027598723731756536,0.1504111718942479,0.16368988,-0.013278709668938737
Vavuniya,00-0778,76.3099225077303,76.35714,-0.0472170796720377,0.0783156879612283,0.07369735,0.004618337041981627
Vavuniya,00-0779,76.49139795700236,76.48898,0.002414802705487773,0.0774864015007095,0.08158041,-0.004094006416790044
Vavuniya,00-0780,68.75936570089968,68.24315,0.5162168971887411,0.0562437691269959,0.054568443,0.0016753256796444432
Vavuniya,00-0781,76.4204550675802,76.43608,-0.015625865036980713,0.0383105931692762,0.040381324,-0.0020707303768949872
Vavuniya,00-0782,76.49720537342466,76.52151,-0.024301889758930884,0.0385166691547825,0.03792016,0.0005965107983543563
Vavuniya,00-0783,76.47478890224069,76.26054,0.21425270839303323,0.0116795182393256,0.00042397648,0.011255541757200602
Vavuniya,00-0784,76.47743309477711,76.4765,0.0009316299333619327,0.0154631310264794,0.014338868,0.0011242632876364358
Vavuniya,00-0785,76.49747647429481,76.50864,-0.011160000314561103,0.0133259015946343,0.015636109,-0.002310207221035714
Vavuniya,00-0786,74.67883181190422,74.499054,0.17977785682609237,0.3915923491849866,0.39204463,-0.00045228444195127837
Vavuniya,00-0787,76.48398546102305,76.492615,-0.008629285070696824,0.0287885304598427,0.025763702,0.003024828812322633
Vavuniya,00-0788,75.8046474112746,74.849945,0.9547023429152262,0.0041471388835293,-0.009283736,0.01343087523168146
Vavuniya,00-0789,76.49436176989124,76.49551,-0.00114451672985183,0.0163317018347048,0.0216372,-0.0053054976118541534
Vavuniya,00-0790,76.3589195744049,76.36826,-0.009343670224012612,0.1516844952999635,0.16053224,-0.008847740799279663
Vavuniya,00-0791,76.48031766423765,76.47452,0.005799841972020658,0.0488665043616214,0.04642552,0.0024409829878726183
Vavuniya,00-0792,76.4597502378044,76.45587,0.0038786557731498306,0.1561675933199519,0.15737247,-0.0012048813504582645
Vavuniya,00-0793,76.49730916635421,76.50983,-0.012517493802036483,0.0145519454680528,0.015645858,-0.0010939124323282885
Vavuniya,00-0794,71.00847774927021,71.86378,-0.8552994113743182,0.0740072069600601,0.06469175,0.00931545476470183
Vavuniya,00-0795,76.23083564428765,76.152504,0.07833167700249533,0.0598972677714759,0.07141627,-0.011519005941635976
Vavuniya,00-0796,76.40595714145363,76.343315,0.06264201694190774,0.3587621459436891,0.380893,-0.022130846075964217
Vavuniya,00-0797,76.49363338042461,76.51146,-0.0178259701613257,0.0147309649482765,0.019995756,-0.005264791499038716
Vavuniya,00-0798,76.00633541238477,76.101395,-0.09505924093554086,0.0673921910582736,0.065977566,0.0014146251140788046
Vavuniya,00-0799,76.48439622770219,76.49863,-0.014230481282183405,0.0560505040758014,0.058313303,-0.0022627986199497893
Vavuniya,00-0800,76.45082949186212,76.42815,0.022683129557435677,0.3065136755325907,0.27185303,0.03466064580465489
Vavuniya,00-0801,76.4217993244913,76.43063,-0.008834220430571804,0.5931051105902813,0.60423803,-0.011132922704396475
Vavuniya,00-0802,76.4618186852198,76.39714,0.06467818229010902,0.0191890804096112,0.019654768,-0.0004656871781697526
Vavuniya,00-0803,76.08040397805799,75.82949,0.2509133164368933,0.4302672627759553,0.39989206,0.03037520082717904
Vavuniya,00-0804,76.43018895329206,76.44237,-0.01217860041887775,0.4471035352157672,0.47403306,-0.02692952247389957
Vavuniya,00-0805,64.52987221957399,55.34726,9.182612698089613,0.154847659595048,0.15687715,-0.002029485576117457
Vavuniya,00-0806,76.45233184879592,76.41229,0.04003936832717159,0.1089592604528991,0.10904651,-8.725089916312989e-05
Vavuniya,00-0807,76.48899957452161,76.48318,0.005822389463020272,0.0966353805156684,0.1110462,-0.014410821965124596
Vavuniya,00-0808,76.24646613267046,76.102234,0.1442322459517129,0.0165637488098651,0.019812956,-0.003249207642504588
Vavuniya,00-0809,76.49612235977143,76.51063,-0.014505386810597543,0.046478599715577,0.052486338,-0.006007738005770806
Vavuniya,00-0810,73.95195850959885,72.87591,1.0760506116496344,0.4201990474429622,0.39051312,0.029685925361205623
Vavuniya,00-0811,76.43070853491756,76.421875,0.008833534917556563,0.0621379855643239,0.06931759,-0.007179601155665877
Vavuniya,00-0812,76.3379949564944,76.319084,0.01891078901392973,0.4731666055548335,0.42928416,0.04388245018602854
Vavuniya,00-0813,68.49446810165222,69.846504,-1.3520361097735645,0.0358035008835369,0.034597058,0.001206443034368121
Vavuniya,00-0814,75.80156005620746,75.44695,0.3546072363832451,0.0176138842631271,0.013764118,0.0038497664187243097
Vavuniya,00-0815,75.62191826976527,75.67536,-0.05344336353550716,0.0847574874999229,0.0937959,-0.009038415527134747
Vavuniya,00-0816,76.08681707029179,76.10008,-0.013265327169150964,0.1994844222577833,0.20128559,-0.0018011635032869622
Vavuniya,00-0817,76.49766719043741,76.520454,-0.022787216300869773,0.1056622074977057,0.109294176,-0.0036319686039788662
Vavuniya,00-0818,76.49126867878284,76.47706,0.014210268138313609,0.0139456070436355,0.01623345,-0.002287842758167135
Vavuniya,00-0819,76.49581888130662,76.51143,-0.015609951701193836,0.1730966354896702,0.16280745,0.01028918579122201
Vavuniya,00-0820,72.5675331952011,72.19886,0.3686730267440623,0.1088757214866498,0.12092804,-0.012052320150294019
Vavuniya,00-0821,76.42202325803153,76.46027,-0.038250484644251515,0.4514458471273036,0.42110494,0.030340909335479282
Vavuniya,00-0822,76.43982169371975,76.43432,0.0055031512392815785,0.1974661703459246,0.17722502,0.02024114683785269
Vavuniya,00-0823,62.22337024552599,58.798443,3.4249274049498197,0.0511833211170624,0.053365663,-0.0021823415769149576
Vavuniya,00-0824,75.71273573491084,76.01213,-0.299395002393851,0.3313864734721806,0.3198046,0.01158186465031169
Vavuniya,00-0825,76.47893022448932,76.4911,-0.01216627209271337,0.0953295510644146,0.08902405,0.006305499040526963
Vavuniya,00-0826,76.44198962018523,76.418015,0.023975093818037863,0.0531637479329025,0.05593141,-0.002767663750656915
Vavuniya,00-0827,76.03425394442964,76.05436,-0.020105491605519887,0.4436771372604592,0.48853552,-0.04485838615415261
Vavuniya,00-0828,76.48610271307174,76.47898,0.007121695005338324,0.0161409727636487,0.007653165,0.008487807620665502
Vavuniya,00-0829,76.48230578826748,76.44597,0.036337160337794217,0.2031558628525219,0.19010228,0.013053583666273127
Vavuniya,00-0830,75.41321683599057,75.64457,-0.23135256098208856,0.0484535895402593,0.047439788,0.0010138020033997885
Vavuniya,00-0831,51.18541457795469,54.786037,-3.600622867113671,0.2808444742203926,0.29740688,-0.016562407827260595
Vavuniya,00-0832,76.49575589474505,76.51724,-0.02148653689557989,0.0224616023478156,0.022479838,-1.823541251364663e-05
Vavuniya,00-0833,76.48595459491385,76.47025,0.01570160419119304,0.2526709055455102,0.25575536,-0.0030844593493567496
Vavuniya,00-0834,76.46888994134308,76.4536,0.015291918882141431,0.0833481448714264,0.08756653,-0.004218387323188008
Vavuniya,00-0835,65.29843184485472,67.324936,-2.026504068231219,0.1437267180287014,0.15370466,-0.009977940121971507
Vavuniya,00-0836,75.74327731685959,75.24977,0.4935061986955276,0.0271033939913214,0.027495611,-0.00039221746769540003
Vavuniya,00-0837,76.46151558387983,76.46047,0.0010434769462364102,0.0461847147089168,0.043569263,0.00261545163809504
Vavuniya,00-0838,65.9899756083338,67.76901,-1.7790368428380816,0.3439205475596651,0.35696304,-0.01304249088485393
Vavuniya,00-0839,54.88269253343703,55.65275,-0.7700555744731261,0.5850313290075283,0.61624295,-0.031211616186716085
Vavuniya,00-0840,76.04226716011567,76.0706,-0.028335256876516723,0.5725561133202143,0.5583194,0.0142367235001154
Vavuniya,00-0841,75.39510977595502,75.51522,-0.12011086613482291,0.3274984301365893,0.31541193,0.012086504820732369
Vavuniya,00-0842,76.441062373988,76.46079,-0.019730167515902508,0.0362500739631395,0.036321726,-7.16517331858027e-05
Vavuniya,00-0843,76.49726614188772,76.519455,-0.02218881416696661,0.0588855799848307,0.06259075,-0.0037051680868398357
Vavuniya,00-0844,72.23108158468979,73.60045,-1.369367023708648,0.2197520618918628,0.25772604,-0.03797398157089049
Vavuniya,00-0845,73.0470799309553,72.8563,0.19077957695139958,0.0642169408235659,0.06344292,0.0007740176949610073
Vavuniya,00-0846,75.58739134645776,75.60863,-0.02123597287817347,0.2455180811601689,0.26286966,-0.017351574925799113
Vavuniya,00-0847,75.62003732583347,75.72607,-0.1060292635220037,1.7713382266796582,1.7634498,0.00788843858609134
Vavuniya,00-0848,76.37301165630704,76.29775,0.07525927593594872,0.0787977943038528,0.085416794,-0.006618999519389393
Vavuniya,00-0849,76.46300947839232,76.463905,-0.0008958560803336013,0.1807522432830304,0.165286,0.015466238739725968
Vavuniya,00-0850,76.07938285268231,76.14214,-0.06276039682940393,0.0306524079728868,0.032911047,-0.0022586393665525936
Vavuniya,00-0851,73.78354394483215,73.96551,-0.18196356249207213,0.0955436659313679,0.0966372,-0.001093530907487844
Vavuniya,00-0852,76.49775454971643,76.512985,-0.015230679775754652,0.0230160748521288,0.02502201,-0.002005934535483544
Vavuniya,00-0853,76.49651841709256,76.49749,-0.0009715121066591337,0.097425529832763,0.0978141,-0.00038856816776343395
Vavuniya,00-0854,76.15964353314749,76.22229,-0.06264650591501209,0.03262349437465,0.033176266,-0.0005527712822980882
Vavuniya,00-0855,76.48783547318001,76.45573,0.03210884964485672,0.0149726396782376,0.013709684,0.0012629557756759346
Vavuniya,00-0856,76.49816186760766,76.51108,-0.012916013251711433,0.0309817859221248,0.032701503,-0.0017197175633164065
Vavuniya,00-0857,76.49369941650978,76.51377,-0.020071640619121922,0.0084179711479924,-0.00034999393,0.008767965081915942
Vavuniya,00-0858,76.21707354201499,76.18118,0.03589068068686174,0.2241651705572597,0.2035102,0.020654975540398746
Vavuniya,00-0859,76.46850975720302,76.5199,-0.051387703734476986,0.1952247702320566,0.21689266,-0.021667889432097465
Vavuniya,00-0860,76.21161156000127,76.2211,-0.009488293514351653,1.229456871486883,1.0614393,0.16801759574530584
Vavuniya,00-0861,76.4917271589926,76.493965,-0.0022379899331781417,0.0314245332335612,0.03772764,-0.0063031058455327305
Vavuniya,00-0862,76.39450857097968,76.389496,0.005012721370306394,0.3047824707520331,0.3008997,0.0038827565205419856
Vavuniya,00-0863,76.10839244062508,75.91325,0.19513865644539408,0.3370218846272528,0.3753911,-0.03836921124944093
Vavuniya,00-0864,76.33573834998282,76.43806,-0.10231859581796243,0.834124514544212,0.7686001,0.06552440830489314
Vavuniya,00-0865,76.49441483129976,76.487816,0.006598974366170296,0.0085679113178677,0.005052119,0.0035157922900444904
Vavuniya,00-0866,71.74090693030968,71.43221,0.3086941007198334,0.0364406632612977,0.037317313,-0.0008766499925818502
Vavuniya,00-0867,73.66872459509896,72.34446,1.3242650614075586,0.2902432174738192,0.2506169,0.03962630940039391
Vavuniya,00-0868,64.8805073594461,63.9151,0.9654072617898493,0.0858653000523042,0.09140436,-0.005539063460688665
Vavuniya,00-0869,76.49074903055424,76.49658,-0.005833000695758983,0.0762087069067381,0.076449774,-0.00024106729894655954
Vavuniya,00-0870,76.33718621250685,76.334885,0.0023015689521628246,0.0967395563028434,0.09732306,-0.0005835037328621728
Vavuniya,00-0871,76.47901058810297,76.47264,0.0063695968920285395,0.1385908556970334,0.1405931,-0.002002240916850584
Vavuniya,00-0872,75.83777960248119,75.47793,0.3598514408600977,0.6910432575820896,0.70576835,-0.014725089204409403
Vavuniya,00-0873,76.16383486684136,75.97129,0.19254427846244937,0.2791494802469698,0.26366094,0.015488542699286068
Vavuniya,00-0874,76.13884479054114,76.23003,-0.09118145457604498,0.0463559733809825,0.05152654,-0.00517056564670839
Vavuniya,00-0875,76.42657458775886,76.44155,-0.014976620737229496,0.3770834619321119,0.36736307,0.009720396450925983
Vavuniya,00-0876,70.70044877377926,71.655975,-0.9555265680176177,0.081394634446602,0.08190984,-0.0005152083425711274
Vavuniya,00-0877,74.1051981868564,74.93865,-0.8334538517178203,0.0590722899569036,0.06691646,-0.007844168351793149
Vavuniya,00-0878,76.17422336285821,76.252975,-0.07875210100897334,0.0780230005367873,0.08075836,-0.0027353624717118413
Vavuniya,00-0879,76.4870966806593,76.46652,0.020574463862431003,0.2646536875861867,0.28400582,-0.019352133165003504
Vavuniya,00-0880,76.3842462509602,76.42801,-0.04376278224292207,0.7055424398022963,0.63242185,0.07312058864415416
Vavuniya,00-0881,76.47268045776413,76.425095,0.04758585327193998,0.3114760366267064,0.31835935,-0.006883308570971192
Vavuniya,00-0882,75.18789145697649,75.19413,-0.006238486871168902,0.0745691764468587,0.07834505,-0.0037758764510714415
Vavuniya,00-0883,76.3759149101384,76.37633,-0.00041260451003211074,0.0305009283476972,0.023224877,0.007276051154127064
Vavuniya,00-0884,76.49356177588827,76.50218,-0.008620230947670393,0.1197916884246236,0.13141187,-0.011620176928960696
Vavuniya,00-0885,76.47923691338183,76.49071,-0.011470484079111998,0.0157318669729579,0.009210848,0.006521018723462869
Vavuniya,00-0886,38.9180411097173,38.719055,0.19898593393605069,0.7804752219198842,0.78503466,-0.0045594346047740375
Vavuniya,00-0887,73.95341265724612,73.71638,0.23703539894533776,0.0952653201017524,0.090152405,0.005112914899363635
Vavuniya,00-0888,76.0329543680722,75.87904,0.15391078897063437,0.0192194109562826,0.018934008,0.0002854032222223135
Vavuniya,00-0889,76.0750849386326,76.10552,-0.030437217129119176,0.1804573855509671,0.23261195,-0.05215456866122162
Vavuniya,00-0890,76.4567797365872,76.46337,-0.006591540268274798,0.1196457467721668,0.12016976,-0.0005240120245250945
Vavuniya,00-0891,76.47832478642393,76.4702,0.00812520146298823,0.2525787316401078,0.23794793,0.014630805714852979
Vavuniya,00-0892,76.28413971664072,76.24644,0.0377026438868171,0.0286132578837506,0.027975917,0.0006373410212628071
Vavuniya,00-0893,76.43037112932633,76.345795,0.08457645159195692,0.0653141646968682,0.06545685,-0.00014268761998818824
Vavuniya,00-0894,76.33093864312076,76.34264,-0.011705094672208816,0.0475163679213146,0.06179602,-0.014279652795114159
Vavuniya,00-0895,75.90807499293665,75.58411,0.3239685476241476,0.0234116036649591,0.018801682,0.004609921967590479
Vavuniya,00-0896,76.49613375589242,76.50146,-0.0053234584630530435,0.0190451408336818,0.020928122,-0.0018829812695324646
Vavuniya,00-0897,76.35857073785304,76.36642,-0.007846193299300808,0.3017397924535083,0.2748532,0.026886592733125603
Vavuniya,00-0898,76.43438057453918,76.42544,0.008942647293082473,0.0452415867304903,0.04204102,0.0032005681252580617
Vavuniya,00-0899,76.47426222058375,76.48836,-0.014095323361559053,0.0790488922999444,0.08104165,-0.001992756684010985
Vavuniya,00-0900,70.91698857785236,68.73966,2.1773264074422087,1.8833802998273923,1.7258384,0.15754187705212375
Vavuniya,00-0901,26.515243761189836,27.911766,-1.3965222910562574,0.1113486665634764,0.15981211,-0.048463441118751685
Vavuniya,00-0902,76.4861655190286,76.50709,-0.020922188490928306,0.0403557207874515,0.04304149,-0.00268576923091627
Vavuniya,00-0903,76.49163128263984,76.50231,-0.010680423903124847,0.0395457478643297,0.044615086,-0.005069338303721069
Vavuniya,00-0904,76.4548596088162,76.45073,0.004130238699005417,0.0447936774253768,0.047117833,-0.0023241556227284396
Vavuniya,00-0905,76.47173601353512,76.471664,7.158482418390122e-05,0.0701360378069411,0.068403535,0.001732503215743128
Vavuniya,00-0906,75.4464449569275,75.53555,-0.08910802158813169,0.0678427141120348,0.06475012,0.003092594068280219
Vavuniya,00-0907,56.8188366397905,54.018475,2.8003620609330753,0.4471412750906628,0.45008686,-0.0029455867581683615
Vavuniya,00-0908,75.79454891555619,75.361786,0.43276302688431656,0.1444776952854156,0.14482455,-0.0003468542703629063
Vavuniya,00-0909,73.0651876066402,73.107994,-0.04280647294964979,0.0338078552232112,0.03799057,-0.004182714845148178
Vavuniya,00-0910,73.00082187550113,71.47055,1.5302713383917563,0.1508530962807208,0.16120899,-0.01035589095530215
Vavuniya,00-0911,18.520211008326125,19.461054,-0.9408428399404762,0.0732644276395328,0.08026138,-0.006996951840829144
Vavuniya,00-0912,76.46852622096539,76.46548,0.003049231219293347,0.0341961831433139,0.040575635,-0.006379451544825061
Vavuniya,00-0913,76.48963479601859,76.53002,-0.040386871461876694,0.0310030054157168,0.06312226,-0.03211925217457708
Vavuniya,00-0914,76.41629428726478,76.39227,0.02402133804602613,0.0493325158208491,0.051256046,-0.0019235298782704705
Vavuniya,00-0915,76.49555314007998,76.5215,-0.025946493709085416,0.023321566889639,0.027734494,-0.004412926947121521
Vavuniya,00-0916,74.25012463072285,73.35107,0.8990580413673825,0.6000044286844587,0.64715654,-0.04715210789467339
Vavuniya,00-0917,39.152835132424805,36.61866,2.5341751592802737,0.1088735744416833,0.12269033,-0.013816753023850908
Vavuniya,00-0918,76.16653919986531,76.22265,-0.05610942074015668,0.1434907088603604,0.1510817,-0.007590987292326684
Vavuniya,00-0919,76.49855933184932,76.51781,-0.019247674986615948,0.0323654509450085,0.036324076,-0.003958625409495133
Vavuniya,00-0920,58.55240459536552,58.662193,-0.10978870297432053,0.0177230021203049,0.020963402,-0.003240400344680948
Vavuniya,00-0921,76.48275459662365,76.505165,-0.022410503474006305,0.0507713059891202,0.054433502,-0.0036621962677500716
Vavuniya,00-0922,76.1948106828181,76.32514,-0.13033122392018015,1.152000126590563,1.1506357,0.0013644072912466498
Vavuniya,00-0923,73.1796686244209,71.4074,1.7722665858466797,2.008248428068596,1.7922198,0.21602867003484372
Vavuniya,00-0924,66.28038253873804,62.762703,3.5176795968435073,0.1201636555356673,0.10662162,0.013542032496421691
Vavuniya,00-0925,76.49348994101248,76.51051,-0.017023364651578277,0.1111959194264384,0.10895593,0.002239992233273577
Vavuniya,00-0926,76.45668782102558,76.439995,0.016693009013863502,0.200963237607226,0.20548865,-0.0045254143836644944
Vavuniya,00-0927,76.03263464370143,75.998,0.03463354506861549,0.1297770127997022,0.13782969,-0.008052678371943928
Vavuniya,00-0928,74.46214391872981,72.30209,2.160050412870433,0.4218648617048272,0.46515474,-0.043289875529288424
Vavuniya,00-0929,39.31284522970217,41.91351,-2.600664139194315,0.391068034928051,0.42863107,-0.03756303234795
Vavuniya,00-0930,25.309168339853763,33.265965,-7.956796168202878,0.3254104677174846,0.39205506,-0.06664459672228895
Vavuniya,00-0931,76.49601428825905,76.51282,-0.016803094553452524,0.0273107547002575,0.028519455,-0.0012087006432273777
Vavuniya,00-0932,75.86416976740904,75.87273,-0.008556673020649441,0.1842425589189224,0.17463855,0.009604004465072619
Vavuniya,00-0933,76.49076976633876,76.50025,-0.009482003680773232,0.0194792094695814,0.01739597,0.002083239989305291
Vavuniya,00-0934,76.40068379946455,76.40404,-0.0033536761213923683,0.0759514042736351,0.07519675,0.0007546538115798945
Vavuniya,00-0935,76.05126323841384,75.8977,0.15356578968336976,0.0807264589025468,0.072237045,0.008489414329716602
Vavuniya,00-0936,40.502303411204345,38.065464,2.436839391428954,0.1147689947812303,0.11941169,-0.004642697242046981
Vavuniya,00-0937,76.49694495529602,76.51224,-0.015292593532109322,0.0196824710612813,0.019867042,-0.00018457101828660977
Vavuniya,00-0938,75.85379438787461,75.637276,0.21651869207383356,0.209688634041575,0.1997136,0.00997503137948852
